709422,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630842133,,200
edaa93,127.0.0.1,POST,http://127.0.0.1:8000/delete/183,1630842138,,200
b444df,127.0.0.1,GET,http://127.0.0.1:8000/,1630842636,,200
5a2a87,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630842637,,200
a888ba,127.0.0.1,GET,http://127.0.0.1:8000/,1630844164,,200
bb2171,127.0.0.1,GET,http://127.0.0.1:8000/,1630844193,,200
1c7196,127.0.0.1,GET,http://127.0.0.1:8000/,1630844214,,200
414420,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630844216,,200
c54750,127.0.0.1,GET,http://127.0.0.1:8000/,1630845993,,200
ae65bb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630845994,,200
06f6a3,127.0.0.1,GET,http://127.0.0.1:8000/,1630846147,,200
94c90d,127.0.0.1,GET,http://127.0.0.1:8000/,1630846167,,200
5e9268,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846168,,200
d3cc57,127.0.0.1,GET,http://127.0.0.1:8000/,1630846206,,200
bd2065,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846208,,200
89da40,127.0.0.1,GET,http://127.0.0.1:8000/,1630846312,,200
77c44c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846314,,200
647c59,127.0.0.1,GET,http://127.0.0.1:8000/,1630846378,,200
22fce3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846379,,200
ed82bb,127.0.0.1,GET,http://127.0.0.1:8000/,1630846431,,200
600352,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846432,,200
8bf51e,127.0.0.1,GET,http://127.0.0.1:8000/,1630846444,,200
d0a7e0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846446,,200
f3e2d1,127.0.0.1,GET,http://127.0.0.1:8000/,1630846518,,200
7ec68a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846520,,200
a6ee0c,127.0.0.1,GET,http://127.0.0.1:8000/,1630846810,,200
bbf437,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630846811,,200
217e87,127.0.0.1,GET,http://127.0.0.1:8000/,1630847121,,200
7a3799,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847122,,200
1fec3c,127.0.0.1,GET,http://127.0.0.1:8000/,1630847144,,200
d570b9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847146,,200
86aa77,127.0.0.1,GET,http://127.0.0.1:8000/,1630847175,,200
09f084,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847176,,200
88dc55,127.0.0.1,GET,http://127.0.0.1:8000/,1630847218,,200
06865e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847219,,200
4071b6,127.0.0.1,GET,http://127.0.0.1:8000/,1630847271,,200
c8b89f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847273,,200
6fbff8,127.0.0.1,GET,http://127.0.0.1:8000/,1630847334,,200
9d5ce9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847335,,200
07e3ea,127.0.0.1,GET,http://127.0.0.1:8000/,1630847558,,200
2cd483,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847560,,200
931704,127.0.0.1,GET,http://127.0.0.1:8000/,1630847579,,200
92e763,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847581,,200
6d45d4,127.0.0.1,GET,http://127.0.0.1:8000/,1630847656,,200
61bcdf,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847658,,200
a1e844,127.0.0.1,GET,http://127.0.0.1:8000/,1630847835,,200
1abc5c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847837,,200
014339,127.0.0.1,GET,http://127.0.0.1:8000/,1630847881,,200
25e816,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847882,,200
7a6b3d,127.0.0.1,GET,http://127.0.0.1:8000/,1630847900,,200
6e5754,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847902,,200
a5a7d4,127.0.0.1,GET,http://127.0.0.1:8000/,1630847997,,200
5cb373,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630847999,,200
856603,127.0.0.1,GET,http://127.0.0.1:8000/,1630848034,,200
96223a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630848035,,200
57a52a,127.0.0.1,GET,http://127.0.0.1:8000/,1630850426,,200
bcdf37,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630850427,,200
9e5047,127.0.0.1,GET,http://127.0.0.1:8000/,1630850465,,200
823d58,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630850467,,200
e6f8fa,127.0.0.1,GET,http://127.0.0.1:8000/,1630850468,,200
8cb7f2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630850469,,200
083d16,127.0.0.1,GET,http://127.0.0.1:8000/,1630850485,,200
27b4e7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630850487,,200
cc3a6e,127.0.0.1,GET,http://127.0.0.1:8000/,1630850585,,200
99eccf,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630850587,,200
355c10,127.0.0.1,GET,http://127.0.0.1:8000/,1630851306,,200
519284,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630851307,,200
7f12c6,127.0.0.1,GET,http://127.0.0.1:8000/,1630851357,,200
369c50,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630851358,,200
0268c7,127.0.0.1,GET,http://127.0.0.1:8000/,1630852196,,200
eb9d86,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852197,,200
4b5d7f,127.0.0.1,GET,http://127.0.0.1:8000/,1630852264,,200
e4ddb6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852266,,200
f91277,127.0.0.1,GET,http://127.0.0.1:8000/,1630852339,,200
f4a749,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852341,,200
d0cc7f,127.0.0.1,GET,http://127.0.0.1:8000/,1630852392,,200
6c4019,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852393,,200
98160f,127.0.0.1,GET,http://127.0.0.1:8000/,1630852477,,200
d3f2d0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852478,,200
158ccf,127.0.0.1,GET,http://127.0.0.1:8000/,1630852496,,200
dbcdec,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852498,,200
a6f3a1,127.0.0.1,GET,http://127.0.0.1:8000/,1630852568,,200
ced6e5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630852569,,200
b5ee97,127.0.0.1,GET,http://127.0.0.1:8000/,1630853054,,200
ecae61,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853055,,200
09be0b,127.0.0.1,GET,http://127.0.0.1:8000/,1630853350,,200
aa79b6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853351,,200
85ed5d,127.0.0.1,GET,http://127.0.0.1:8000/,1630853462,,200
5a06e8,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853463,,200
103960,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630853463,9d9d84,404
9d9d84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630853463,,404
bc20c5,127.0.0.1,GET,http://127.0.0.1:8000/,1630853676,,200
313027,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853677,,200
f6c12e,127.0.0.1,GET,http://127.0.0.1:8000/,1630853728,,200
095c4f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853730,,200
7a05d4,127.0.0.1,GET,http://127.0.0.1:8000/,1630853768,,200
3b154a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853769,,200
ea2a17,127.0.0.1,GET,http://127.0.0.1:8000/,1630853797,,200
877dba,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853799,,200
8bc96d,127.0.0.1,GET,http://127.0.0.1:8000/,1630853830,,200
8969c9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853832,,200
c324a5,127.0.0.1,GET,http://127.0.0.1:8000/,1630853882,,200
a82cfb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853884,,200
e2a560,127.0.0.1,GET,http://127.0.0.1:8000/,1630853937,,200
e85f9b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853938,,200
264d91,127.0.0.1,GET,http://127.0.0.1:8000/,1630853964,,200
687612,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630853966,,200
8919d1,127.0.0.1,GET,http://127.0.0.1:8000/,1630854015,,200
0ff401,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854016,,200
af92f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630854020,,200
e842b5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854021,,200
620962,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854022,ab0f46,404
ab0f46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854022,,404
f9aa34,127.0.0.1,GET,http://127.0.0.1:8000/,1630854053,,200
3fddd2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854055,,200
77da28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854055,90d8b4,404
90d8b4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854055,,404
7b2ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1630854088,,200
056a22,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854090,,200
0de45c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854090,656018,404
656018,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854090,,404
df666e,127.0.0.1,GET,http://127.0.0.1:8000/,1630854170,,200
93ad5f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854172,,200
bca2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1630854194,,200
c2a496,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854195,,200
4e7f2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854195,a61980,404
a61980,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854195,,404
14c4d1,127.0.0.1,GET,http://127.0.0.1:8000/,1630854299,,200
0e8311,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854301,,200
d9e7d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854302,4ee3f2,404
4ee3f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630854302,,404
938be4,127.0.0.1,GET,http://127.0.0.1:8000/,1630854334,,200
659a68,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854336,,200
250028,127.0.0.1,GET,http://127.0.0.1:8000/,1630854415,,200
402064,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854417,,200
6dcfed,127.0.0.1,GET,http://127.0.0.1:8000/,1630854593,,200
64292e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854594,,200
b66f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1630854627,,200
7c3977,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630854628,,200
033a29,127.0.0.1,GET,http://127.0.0.1:8000/,1630855092,,200
160f09,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855094,,200
222dc4,127.0.0.1,GET,http://127.0.0.1:8000/,1630855145,,200
93fb63,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855147,,200
3a378c,127.0.0.1,GET,http://127.0.0.1:8000/,1630855190,,200
e2fb9b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855192,,200
47cf87,127.0.0.1,GET,http://127.0.0.1:8000/,1630855265,,200
3afb0c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855267,,200
824d2b,127.0.0.1,GET,http://127.0.0.1:8000/,1630855316,,200
8e2f7b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855318,,200
bac282,127.0.0.1,GET,http://127.0.0.1:8000/,1630855549,,200
7bed6c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855551,,200
9d0834,127.0.0.1,GET,http://127.0.0.1:8000/,1630855559,,200
b99e89,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855561,,200
852a0f,127.0.0.1,GET,http://127.0.0.1:8000/,1630855569,,200
73b362,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855570,,200
282774,127.0.0.1,GET,http://127.0.0.1:8000/,1630855750,,200
2f04f0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855752,,200
8ba6bb,127.0.0.1,GET,http://127.0.0.1:8000/,1630855802,,200
beb202,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855804,,200
143e20,127.0.0.1,GET,http://127.0.0.1:8000/,1630855845,,200
738ad4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855846,,200
ede4c1,127.0.0.1,GET,http://127.0.0.1:8000/,1630855947,,200
f75eae,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855948,,200
1c6d0d,127.0.0.1,GET,http://127.0.0.1:8000/,1630855980,,200
ca6b01,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630855982,,200
bf1133,127.0.0.1,GET,http://127.0.0.1:8000/,1630856054,,200
614794,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856056,,200
c8ceb8,127.0.0.1,GET,http://127.0.0.1:8000/,1630856453,,200
01ee4f,127.0.0.1,GET,http://127.0.0.1:8000/,1630856467,,200
b44d9f,127.0.0.1,GET,http://127.0.0.1:8000/,1630856488,,200
b0153a,127.0.0.1,GET,http://127.0.0.1:8000/,1630856523,,200
017d89,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856525,,200
99cac1,127.0.0.1,GET,http://127.0.0.1:8000/,1630856613,,200
675cb9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856614,,200
9a4e04,127.0.0.1,GET,http://127.0.0.1:8000/,1630856644,,200
776a3e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856646,,200
5ce1e0,127.0.0.1,GET,http://127.0.0.1:8000/,1630856720,,200
0f3d1f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856721,,200
6c1602,127.0.0.1,GET,http://127.0.0.1:8000/,1630856911,,200
435633,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630856913,,200
1b4333,127.0.0.1,GET,http://127.0.0.1:8000/,1630857043,,200
e89d3d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857045,,200
77e56b,127.0.0.1,GET,http://127.0.0.1:8000/,1630857067,,200
2c94ed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857068,,200
0f3d43,127.0.0.1,GET,http://127.0.0.1:8000/,1630857093,,200
d3703c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857094,,200
c888c8,127.0.0.1,GET,http://127.0.0.1:8000/,1630857109,,200
f39b17,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857110,,200
8f5695,127.0.0.1,GET,http://127.0.0.1:8000/,1630857152,,200
037d31,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857154,,200
74fe2e,127.0.0.1,GET,http://127.0.0.1:8000/,1630857265,,200
6ded0c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857266,,200
43d05d,127.0.0.1,GET,http://127.0.0.1:8000/,1630857399,,200
0875e0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857401,,200
da398e,127.0.0.1,GET,http://127.0.0.1:8000/,1630857435,,200
f33193,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857437,,200
6575f6,127.0.0.1,GET,http://127.0.0.1:8000/,1630857550,,200
33d9ed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857551,,200
88ba58,127.0.0.1,GET,http://127.0.0.1:8000/,1630857600,,200
726b9b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630857601,,200
847bc7,127.0.0.1,GET,http://127.0.0.1:8000/,1630858024,,200
45f1a5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630858026,,200
351fd4,127.0.0.1,GET,http://127.0.0.1:8000/,1630858067,,200
604ef6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630858069,,200
5152e8,127.0.0.1,GET,http://127.0.0.1:8000/,1630858882,,200
431548,127.0.0.1,GET,http://127.0.0.1:8000/,1630858928,,200
763b1d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630858929,,200
2d4bed,127.0.0.1,GET,http://127.0.0.1:8000/,1630858967,,200
dedd2f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630858968,,200
19e005,127.0.0.1,GET,http://127.0.0.1:8000/,1630858989,,200
a0d590,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630858991,,200
490c9e,127.0.0.1,GET,http://127.0.0.1:8000/,1630859076,,200
c2771e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859077,,200
77815f,127.0.0.1,GET,http://127.0.0.1:8000/,1630859102,,200
60272f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859104,,200
41908a,127.0.0.1,GET,http://127.0.0.1:8000/,1630859424,bb1512,500
bb1512,127.0.0.1,GET,http://127.0.0.1:8000/,1630859424,,500
e01639,127.0.0.1,GET,http://127.0.0.1:8000/,1630859427,,200
bd22e2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859428,,200
8782f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630859483,,200
e278f4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859484,,200
a7f66c,127.0.0.1,GET,http://127.0.0.1:8000/create-new-book,1630859504,61ce32,500
61ce32,127.0.0.1,POST,http://127.0.0.1:8000/create-new-book,1630859504,,500
ae4a8e,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/61ce32,1630859567,000530,500
000530,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/61ce32,1630859567,,500
87a64c,127.0.0.1,GET,http://127.0.0.1:8000/,1630859572,,200
8fd8cc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859573,,200
f666cb,127.0.0.1,GET,http://127.0.0.1:8000/create-new-book,1630859589,5dd073,500
5dd073,127.0.0.1,POST,http://127.0.0.1:8000/create-new-book,1630859589,,500
229dca,127.0.0.1,GET,http://127.0.0.1:8000/,1630859659,,200
d0c205,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859661,,200
9584f9,127.0.0.1,GET,http://127.0.0.1:8000/create-new-book,1630859676,461246,500
461246,127.0.0.1,POST,http://127.0.0.1:8000/create-new-book,1630859676,,500
f1ee4a,127.0.0.1,GET,http://127.0.0.1:8000/,1630859709,a3e223,500
a3e223,127.0.0.1,GET,http://127.0.0.1:8000/,1630859709,,500
3ea015,127.0.0.1,GET,http://127.0.0.1:8000/,1630859711,,200
e04a3b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630859713,,200
6e0b81,127.0.0.1,GET,http://127.0.0.1:8000/,1630859743,,200
9355a8,::1,GET,http://localhost:8000/,1630859747,,200
b3c0ea,::1,GET,http://localhost:8000/find-all-books,1630859749,,200
357e34,::1,GET,http://localhost:8000/favicon.ico,1630859749,69d8cd,404
69d8cd,::1,GET,http://localhost:8000/favicon.ico,1630859749,,404
6789a8,::1,GET,http://localhost:8000/,1630859776,847c9b,500
847c9b,::1,GET,http://localhost:8000/,1630859776,,500
ab5800,::1,GET,http://localhost:8000/,1630859780,,200
34fd15,::1,GET,http://localhost:8000/find-all-books,1630859781,,200
35f4ad,::1,POST,http://localhost:8000/create-new-book,1630859800,,200
23678d,::1,GET,http://localhost:8000/,1630859850,,200
18295f,::1,GET,http://localhost:8000/find-all-books,1630859852,,200
b32ed4,::1,GET,http://localhost:8000/,1630859868,,200
f18754,::1,GET,http://localhost:8000/find-all-books,1630859870,,200
7695a7,::1,GET,http://localhost:8000/,1630859934,0edd63,500
0edd63,::1,GET,http://localhost:8000/,1630859934,,500
aa1cac,::1,GET,http://localhost:8000/,1630859937,,200
da1855,::1,GET,http://localhost:8000/find-all-books,1630859938,,200
d982b5,::1,POST,http://localhost:8000/create-new-book,1630859953,,200
447efd,::1,GET,http://localhost:8000/,1630860066,d1aa3c,500
d1aa3c,::1,GET,http://localhost:8000/,1630860066,,500
94a024,::1,GET,http://localhost:8000/,1630860069,,200
02d6f1,::1,GET,http://localhost:8000/find-all-books,1630860070,,200
92938e,::1,POST,http://localhost:8000/create-new-book,1630860086,,200
5c8447,::1,GET,http://localhost:8000/,1630860176,dbdbb2,500
dbdbb2,::1,GET,http://localhost:8000/,1630860176,,500
02b3c6,::1,GET,http://localhost:8000/,1630860178,,200
0577a9,::1,GET,http://localhost:8000/find-all-books,1630860180,,200
73f2e3,::1,GET,http://localhost:8000/create-new-book,1630860195,6a0834,500
6a0834,::1,POST,http://localhost:8000/create-new-book,1630860195,,500
2fc7fd,::1,GET,http://localhost:8000/,1630860341,f649be,500
f649be,::1,GET,http://localhost:8000/,1630860341,,500
3ec5d4,::1,GET,http://localhost:8000/,1630860344,,200
1a3524,::1,GET,http://localhost:8000/find-all-books,1630860345,,200
7eea7e,::1,GET,http://localhost:8000/,1630860347,,200
0562f1,::1,GET,http://localhost:8000/find-all-books,1630860349,,200
aad25f,::1,GET,http://localhost:8000/favicon.ico,1630860349,fadfd5,404
fadfd5,::1,GET,http://localhost:8000/favicon.ico,1630860349,,404
aba68c,::1,GET,http://localhost:8000/create-new-book,1630860361,18c47a,500
18c47a,::1,POST,http://localhost:8000/create-new-book,1630860361,,500
89d1c2,::1,GET,http://localhost:8000/,1630860380,4ee571,500
4ee571,::1,GET,http://localhost:8000/,1630860380,,500
b7b9d0,::1,GET,http://localhost:8000/,1630860383,,200
10638c,::1,GET,http://localhost:8000/find-all-books,1630860384,,200
12ef38,::1,GET,http://localhost:8000/create-new-book,1630860398,572fa1,500
572fa1,::1,POST,http://localhost:8000/create-new-book,1630860398,,500
7bde9f,::1,GET,http://localhost:8000/,1630860424,e24772,500
e24772,::1,GET,http://localhost:8000/,1630860424,,500
2d1df2,::1,GET,http://localhost:8000/,1630860426,,200
9bccc8,::1,GET,http://localhost:8000/find-all-books,1630860428,,200
2f91f1,::1,POST,http://localhost:8000/create-new-book,1630860445,,200
05669c,::1,GET,http://localhost:8000/,1630860888,d31d31,500
d31d31,::1,GET,http://localhost:8000/,1630860889,,500
d86fd3,::1,GET,http://localhost:8000/,1630860891,,200
82f682,::1,GET,http://localhost:8000/find-all-books,1630860892,,200
643e67,::1,POST,http://localhost:8000/create-new-book,1630860911,,200
0e387e,::1,GET,http://localhost:8000/,1630861062,803045,500
803045,::1,GET,http://localhost:8000/,1630861062,,500
b3471d,::1,GET,http://localhost:8000/,1630861065,,200
81f7b1,::1,GET,http://localhost:8000/find-all-books,1630861066,,200
78adbd,::1,POST,http://localhost:8000/create-new-book,1630861087,,200
877bb3,::1,GET,http://localhost:8000/,1630861115,8babfa,500
8babfa,::1,GET,http://localhost:8000/,1630861115,,500
6be718,::1,GET,http://localhost:8000/,1630861117,,200
acdae1,::1,GET,http://localhost:8000/find-all-books,1630861118,,200
db1a63,::1,POST,http://localhost:8000/create-new-book,1630861133,,200
ac9389,::1,GET,http://localhost:8000/,1630861201,c0b6f5,500
c0b6f5,::1,GET,http://localhost:8000/,1630861201,,500
f60f6e,::1,GET,http://localhost:8000/,1630861203,,200
74580b,::1,GET,http://localhost:8000/find-all-books,1630861205,,200
17cf41,::1,POST,http://localhost:8000/create-new-book,1630861218,,200
2e33e9,::1,GET,http://localhost:8000/,1630861320,da0696,500
da0696,::1,GET,http://localhost:8000/,1630861320,,500
42a457,::1,GET,http://localhost:8000/,1630861322,,200
406e0b,::1,GET,http://localhost:8000/find-all-books,1630861323,,200
4b947c,::1,POST,http://localhost:8000/create-new-book,1630861344,,200
34ddd4,::1,GET,http://localhost:8000/,1630861685,d403e1,500
d403e1,::1,GET,http://localhost:8000/,1630861685,,500
50e178,::1,GET,http://localhost:8000/,1630861687,,200
88e52b,::1,GET,http://localhost:8000/find-all-books,1630861689,,200
691b7a,::1,POST,http://localhost:8000/create-new-book,1630861747,,200
d24414,::1,GET,http://localhost:8000/,1630862074,,200
4f2fd8,::1,GET,http://localhost:8000/find-all-books,1630862076,,200
6be550,::1,POST,http://localhost:8000/create-new-book,1630862092,,200
ae9573,::1,GET,http://localhost:8000/,1630862391,,200
228930,::1,GET,http://localhost:8000/find-all-books,1630862393,,200
cefa1f,::1,POST,http://localhost:8000/create-new-book,1630862403,,200
94cbf1,::1,GET,http://localhost:8000/,1630862749,,200
9dbd35,::1,GET,http://localhost:8000/find-all-books,1630862751,,200
498ff7,::1,GET,http://localhost:8000/,1630862812,,200
c61919,::1,GET,http://localhost:8000/find-all-books,1630862814,,200
edbd7d,::1,GET,http://localhost:8000/,1630862999,,200
153995,::1,GET,http://localhost:8000/find-all-books,1630863001,,200
d1528b,::1,GET,http://localhost:8000/,1630863051,,200
d4eb70,::1,GET,http://localhost:8000/find-all-books,1630863052,,200
8bb275,::1,GET,http://localhost:8000/,1630863083,,200
9fd9a6,::1,GET,http://localhost:8000/find-all-books,1630863084,,200
cf6ffb,::1,GET,http://localhost:8000/,1630863107,,200
d73f76,::1,GET,http://localhost:8000/find-all-books,1630863108,,200
a01f1a,::1,GET,http://localhost:8000/,1630863163,,200
496f73,::1,GET,http://localhost:8000/find-all-books,1630863165,,200
9dcb52,::1,GET,http://localhost:8000/,1630863206,,200
4b3b1a,::1,GET,http://localhost:8000/find-all-books,1630863208,,200
4de1af,::1,GET,http://localhost:8000/,1630863256,,200
2a2dbd,::1,GET,http://localhost:8000/find-all-books,1630863258,,200
32b775,::1,GET,http://localhost:8000/,1630863330,,200
03324f,::1,GET,http://localhost:8000/find-all-books,1630863331,,200
2fabe3,::1,GET,http://localhost:8000/,1630863363,,200
247e05,::1,GET,http://localhost:8000/find-all-books,1630863365,,200
1a122d,::1,GET,http://localhost:8000/,1630863387,,200
9512a5,::1,GET,http://localhost:8000/find-all-books,1630863388,,200
6581ec,::1,GET,http://localhost:8000/,1630863459,,200
aec5a9,::1,GET,http://localhost:8000/find-all-books,1630863461,,200
a68d97,::1,GET,http://localhost:8000/,1630863504,,200
97dd95,::1,GET,http://localhost:8000/find-all-books,1630863505,,200
5f2b38,::1,GET,http://localhost:8000/,1630863537,,200
673f95,::1,GET,http://localhost:8000/find-all-books,1630863539,,200
b45913,::1,GET,http://localhost:8000/,1630863596,,200
939a49,::1,GET,http://localhost:8000/find-all-books,1630863597,,200
b61b8d,::1,GET,http://localhost:8000/,1630863626,,200
f90692,::1,GET,http://localhost:8000/find-all-books,1630863627,,200
d0ab30,::1,GET,http://localhost:8000/,1630863676,,200
50e269,::1,GET,http://localhost:8000/find-all-books,1630863677,,200
620e19,::1,GET,http://localhost:8000/,1630863775,,200
b2b4ba,::1,GET,http://localhost:8000/find-all-books,1630863777,,200
292939,::1,GET,http://localhost:8000/,1630863886,,200
ff4091,::1,GET,http://localhost:8000/find-all-books,1630863888,,200
fdef29,::1,POST,http://localhost:8000/create-new-book,1630863914,,200
3179ff,::1,GET,http://localhost:8000/,1630864064,c23a60,500
c23a60,::1,GET,http://localhost:8000/,1630864064,,500
f20456,::1,GET,http://localhost:8000/,1630864067,,200
219a11,::1,GET,http://localhost:8000/find-all-books,1630864068,,200
